Question ID,Title,Status,Date,Language,Runtime,Memory,Code File
812,Rotate String,Accepted,2026-08-10 19.17.21,java,2 ms,43.7 MB,2026-08-10 19.17.21 - Accepted - runtime 2ms - memory 43.7MB.java
1646,Kth Missing Positive Number,Accepted,2026-08-10 18.07.13,java,0 ms,44.9 MB,2026-08-10 18.07.13 - Accepted - runtime 0ms - memory 44.9MB.java
4107,Find Missing Elements,Accepted,2026-08-10 17.20.15,java,3 ms,46.9 MB,2026-08-10 17.20.15 - Accepted - runtime 3ms - memory 46.9MB.java
287,Find the Duplicate Number,Accepted,2026-08-08 15.56.09,java,7 ms,82.8 MB,2026-08-08 15.56.09 - Accepted - runtime 7ms - memory 82.8MB.java
448,Find All Numbers Disappeared in an Array,Accepted,2026-08-08 15.36.53,java,7 ms,67.4 MB,2026-08-08 15.36.53 - Accepted - runtime 7ms - memory 67.4MB.java
88,Merge Sorted Array,Accepted,2026-08-07 18.43.03,java,4 ms,44.1 MB,2026-08-07 18.43.03 - Accepted - runtime 4ms - memory 44.1MB.java
268,Missing Number,Accepted,2026-08-07 18.14.51,java,1 ms,47.2 MB,2026-08-07 18.14.51 - Accepted - runtime 1ms - memory 47.2MB.java
2058,Concatenation of Array,Accepted,2026-08-07 16.56.57,java,1 ms,47.1 MB,2026-08-07 16.56.57 - Accepted - runtime 1ms - memory 47.1MB.java
153,Find Minimum in Rotated Sorted Array,Accepted,2026-08-07 16.49.42,java,0 ms,43.7 MB,2026-08-07 16.49.42 - Accepted - runtime 0ms - memory 43.7MB.java
14,Longest Common Prefix,Accepted,2026-08-07 15.26.08,java,0 ms,43.2 MB,2026-08-07 15.26.08 - Accepted - runtime 0ms - memory 43.2MB.java
2032,Largest Odd Number in String,Accepted,2026-08-06 17.25.08,java,1 ms,47.1 MB,2026-08-06 17.25.08 - Accepted - runtime 1ms - memory 47.1MB.java
151,Reverse Words in a String,Accepted,2026-08-06 16.15.13,java,8 ms,44.1 MB,2026-08-06 16.15.13 - Accepted - runtime 8ms - memory 44.1MB.java
151,Reverse Words in a String,Accepted,2026-08-06 16.11.58,java,14 ms,45.8 MB,2026-08-06 16.11.58 - Accepted - runtime 14ms - memory 45.8MB.java
242,Valid Anagram,Accepted,2026-08-05 18.11.06,java,5 ms,44.2 MB,2026-08-05 18.11.06 - Accepted - runtime 5ms - memory 44.2MB.java
387,First Unique Character in a String,Accepted,2026-08-05 17.31.01,java,8 ms,46.9 MB,2026-08-05 17.31.01 - Accepted - runtime 8ms - memory 46.9MB.java
125,Valid Palindrome,Accepted,2026-08-04 17.33.15,java,15 ms,46.5 MB,2026-08-04 17.33.15 - Accepted - runtime 15ms - memory 46.5MB.java
125,Valid Palindrome,Accepted,2026-08-04 17.10.20,java,16 ms,46.5 MB,2026-08-04 17.10.20 - Accepted - runtime 16ms - memory 46.5MB.java
58,Length of Last Word,Accepted,2026-08-04 16.49.53,java,1 ms,43.3 MB,2026-08-04 16.49.53 - Accepted - runtime 1ms - memory 43.3MB.java
742,To Lower Case,Accepted,2026-08-04 16.14.31,java,0 ms,42.9 MB,2026-08-04 16.14.31 - Accepted - runtime 0ms - memory 42.9MB.java
344,Reverse String,Accepted,2026-08-04 15.59.46,java,0 ms,48.4 MB,2026-08-04 15.59.46 - Accepted - runtime 0ms - memory 48.4MB.java
540,Single Element in a Sorted Array,Accepted,2026-08-03 19.26.01,java,0 ms,52.6 MB,2026-08-03 19.26.01 - Accepted - runtime 0ms - memory 52.6MB.java
81,Search in Rotated Sorted Array II,Accepted,2026-07-29 18.02.41,java,0 ms,45.2 MB,2026-07-29 18.02.41 - Accepted - runtime 0ms - memory 45.2MB.java
162,Find Peak Element,Accepted,2026-07-29 17.01.25,java,0 ms,44.3 MB,2026-07-29 17.01.25 - Accepted - runtime 0ms - memory 44.3MB.java
34,Find First and Last Position of Element in Sorted Array,Accepted,2026-07-28 18.12.37,java,0 ms,48.4 MB,2026-07-28 18.12.37 - Accepted - runtime 0ms - memory 48.4MB.java
35,Search Insert Position,Accepted,2026-07-28 17.26.47,java,0 ms,44.6 MB,2026-07-28 17.26.47 - Accepted - runtime 0ms - memory 44.6MB.java
792,Binary Search,Accepted,2026-07-28 17.11.37,java,0 ms,48.2 MB,2026-07-28 17.11.37 - Accepted - runtime 0ms - memory 48.2MB.java
560,Subarray Sum Equals K,Accepted,2026-07-25 14.28.39,java,1560 ms,48.7 MB,2026-07-25 14.28.39 - Accepted - runtime 1560ms - memory 48.7MB.java
121,Best Time to Buy and Sell Stock,Accepted,2026-07-25 13.54.49,java,2 ms,94.7 MB,2026-07-25 13.54.49 - Accepted - runtime 2ms - memory 94.7MB.java
128,Longest Consecutive Sequence,Accepted,2026-07-24 22.39.26,java,31 ms,96 MB,2026-07-24 22.39.26 - Accepted - runtime 31ms - memory 96MB.java
217,Contains Duplicate,Accepted,2026-07-23 23.34.52,java,41 ms,102.9 MB,2026-07-23 23.34.52 - Accepted - runtime 41ms - memory 102.9MB.java
2271,Rearrange Array Elements by Sign,Accepted,2026-07-23 16.12.44,java,3 ms,175.7 MB,2026-07-23 16.12.44 - Accepted - runtime 3ms - memory 175.7MB.java
2271,Rearrange Array Elements by Sign,Accepted,2026-07-23 16.05.06,java,122 ms,191.6 MB,2026-07-23 16.05.06 - Accepted - runtime 122ms - memory 191.6MB.java
53,Maximum Subarray,Accepted,2026-07-21 15.45.42,java,1 ms,77.1 MB,2026-07-21 15.45.42 - Accepted - runtime 1ms - memory 77.1MB.java
189,Rotate Array,Accepted,2026-07-20 20.21.19,java,1 ms,63.3 MB,2026-07-20 20.21.19 - Accepted - runtime 1ms - memory 63.3MB.java
485,Max Consecutive Ones,Accepted,2026-07-18 19.03.47,java,3 ms,52.4 MB,2026-07-18 19.03.47 - Accepted - runtime 3ms - memory 52.4MB.java
1878,Check if Array Is Sorted and Rotated,Accepted,2026-07-18 17.41.56,java,0 ms,43.1 MB,2026-07-18 17.41.56 - Accepted - runtime 0ms - memory 43.1MB.java
